step,time_ms,num_particles
0,0.618496,2
1,0.7704,2
2,0.569216,2
3,0.531904,2
4,0.680768,2
5,0.507136,2
6,0.497184,2
7,0.461792,2
8,0.4552,2
9,0.412032,2
10,0.443936,2
11,0.61104,2
12,0.504928,2
13,0.449504,2
14,0.469024,2
15,0.447648,2
16,0.546368,2
17,0.469952,2
18,0.49472,2
19,0.516416,2
20,0.52416,2
21,0.727488,2
22,0.51648,2
23,0.664416,2
24,0.496096,2
25,0.499744,2
26,0.522944,2
27,0.47504,2
28,0.493408,2
29,0.439488,2
30,0.435072,2
31,0.471808,2
32,0.66464,2
33,0.600512,2
34,0.44368,2
35,0.4816,2
36,0.525216,2
37,0.583552,2
38,0.554176,2
39,0.474048,2
40,0.451168,2
41,0.769216,2
42,0.597952,2
43,0.634784,2
44,0.528416,2
45,0.485984,2
46,0.51552,2
47,0.462016,2
48,0.4712,2
49,0.44656,2
50,0.525568,2
51,0.727584,2
52,0.563072,2
53,0.560192,2
54,0.525568,2
55,0.524,2
56,0.537632,2
57,0.54016,2
58,0.457856,2
59,0.501152,2
60,0.490592,2
61,0.773664,2
62,0.508768,2
63,0.671808,2
64,0.797472,2
65,0.53024,2
66,0.518208,2
67,0.596288,2
68,0.501664,2
69,0.594592,2
70,1.0497,2
71,0.625952,2
72,0.616096,2
73,0.5976,2
74,0.678752,2
75,0.568448,2
76,0.51456,2
77,0.494976,2
78,0.759776,2
79,0.560576,2
80,0.679264,2
81,0.54304,2
82,0.52384,2
83,0.560992,2
84,0.53216,2
85,0.454144,2
86,0.481728,2
87,0.482944,2
88,0.681056,2
89,0.55488,2
90,0.524352,2
91,0.499616,2
92,0.524288,2
93,0.531072,2
94,0.547072,2
95,0.506016,2
96,0.48976,2
97,0.508928,2
98,0.638688,2
99,0.496512,2
