step,time_ms,num_particles
0,1.0033,2
1,1.17178,2
2,0.691744,2
3,0.931296,2
4,0.907968,2
5,0.66784,2
6,0.782848,2
7,0.617184,2
8,1.32768,2
9,2.30304,2
10,2.27411,2
11,1.9704,2
12,2.02026,2
13,1.97411,2
14,2.23322,2
15,1.85834,2
16,2.34285,2
17,3.3423,2
18,2.0361,2
19,1.47952,2
20,1.37469,2
21,0.840416,2
22,0.87728,2
23,1.0087,2
24,1.06189,2
25,1.35379,2
26,1.38922,2
27,1.164,2
28,1.37014,2
29,1.30435,2
30,0.989408,2
31,0.86592,2
32,1.61942,2
33,1.0881,2
34,0.928896,2
35,3.4792,2
36,2.34979,2
37,1.13661,2
38,1.19738,2
39,0.86032,2
40,0.977344,2
41,0.97456,2
42,1.17584,2
43,1.13104,2
44,0.8752,2
45,1.24342,2
46,0.902784,2
47,2.40176,2
48,1.57952,2
49,3.31843,2
50,2.69792,2
51,1.49376,2
52,1.56554,2
53,0.881792,2
54,2.2673,2
55,1.30464,2
56,1.66515,2
57,1.53923,2
58,1.68989,2
59,2.15786,2
60,2.03805,2
61,1.7047,2
62,2.38842,2
63,2.15043,2
64,1.77194,2
65,1.57162,2
66,1.14662,2
67,1.51427,2
68,1.42221,2
69,1.20253,2
70,1.33056,2
71,1.17427,2
72,1.65024,2
73,0.868384,2
74,1.3785,2
75,1.52099,2
76,1.76605,2
77,1.32589,2
78,1.29728,2
79,0.985952,2
80,1.87354,2
81,1.04733,2
82,1.52634,2
83,1.05219,2
84,1.10528,2
85,0.87648,2
86,1.42486,2
87,0.909184,2
88,0.935104,2
89,1.62531,2
90,1.30333,2
91,0.892864,2
92,1.89632,2
93,1.27629,2
94,1.76291,2
95,1.84326,2
96,1.62931,2
97,1.67306,2
98,1.60032,2
99,2.0287,2
