step,time_ms,num_particles
0,0.591776,2
1,0.458016,2
2,0.563488,2
3,0.5944,2
4,0.426944,2
5,0.60592,2
6,0.546624,2
7,0.434976,2
8,0.568256,2
9,0.675936,2
10,0.589344,2
11,0.762208,2
12,0.555936,2
13,0.579584,2
14,0.931936,2
15,0.900416,2
16,0.794528,2
17,0.730272,2
18,0.68672,2
19,0.833184,2
20,0.634272,2
21,0.864704,2
22,0.5544,2
23,0.525408,2
24,0.616864,2
25,0.703968,2
26,0.889664,2
27,0.734656,2
28,0.870912,2
29,0.94864,2
30,0.67216,2
31,0.72304,2
32,0.72368,2
33,0.935712,2
34,0.490816,2
35,0.48864,2
36,0.507744,2
37,1.20739,2
38,0.852192,2
39,0.9568,2
40,1.0977,2
41,0.839168,2
42,0.982464,2
43,0.74512,2
44,0.65504,2
45,0.611232,2
46,0.689696,2
47,0.775072,2
48,1.08874,2
49,0.7736,2
50,0.776032,2
51,0.7424,2
52,0.575552,2
53,0.698944,2
54,0.732512,2
55,0.709952,2
56,0.573344,2
57,0.618688,2
58,0.773536,2
59,1.21123,2
60,0.911712,2
61,0.860064,2
62,0.705728,2
63,0.9216,2
64,0.72464,2
65,0.808896,2
66,0.579552,2
67,0.87664,2
68,1.0201,2
69,0.895904,2
70,0.852192,2
71,0.56288,2
72,0.635072,2
73,0.539008,2
74,1.09386,2
75,0.790208,2
76,0.508416,2
77,0.806528,2
78,0.637248,2
79,0.68112,2
80,0.548416,2
81,0.539008,2
82,0.750528,2
83,1.07075,2
84,0.679744,2
85,0.702976,2
86,0.787264,2
87,0.74976,2
88,0.755904,2
89,1.44474,2
90,0.789088,2
91,0.701664,2
92,0.69888,2
93,0.647872,2
94,0.61296,2
95,0.613984,2
96,0.838944,2
97,0.675488,2
98,0.562752,2
99,0.728448,2
