step,time_ms,num_particles
0,0.9472,300
1,0.977664,300
2,0.869504,300
3,1.19382,300
4,1.49933,300
5,1.31187,300
6,1.04182,300
7,1.5087,300
8,0.866144,300
9,1.16947,300
10,1.16474,300
11,0.837376,300
12,0.853696,300
13,0.899168,300
14,1.03818,300
15,0.992512,300
16,0.774368,300
17,2.49699,300
18,0.78992,300
19,1.11859,300
20,0.967584,300
21,1.00438,300
22,1.07021,300
23,0.734144,300
24,0.818752,300
25,0.78784,300
26,11.9859,300
27,0.780992,300
28,0.833184,300
29,1.06,300
30,0.784608,300
31,0.990144,300
32,0.7368,300
33,0.892544,300
34,0.816768,300
35,0.815552,300
36,0.88528,300
37,0.91968,300
38,0.93936,300
39,0.826304,300
40,0.903072,300
41,0.795904,300
42,0.83472,300
43,0.871328,300
44,0.90992,300
45,1.56314,300
46,1.46835,300
47,1.09942,300
48,0.912288,300
49,1.49277,300
50,0.992256,300
51,1.10576,300
52,1.09792,300
53,0.916896,300
54,8.19075,300
55,0.801888,300
56,0.776032,300
57,0.933728,300
58,0.711968,300
59,0.862208,300
60,0.747968,300
61,0.823552,300
62,0.835872,300
63,0.688448,300
64,1.0377,300
65,0.986528,300
66,0.883072,300
67,0.76624,300
68,0.831008,300
69,0.789984,300
70,0.852608,300
71,0.827232,300
72,0.70704,300
73,0.962432,300
74,0.677344,300
75,0.941184,300
76,1.00787,300
77,0.876768,300
78,0.800352,300
79,0.952736,300
80,0.742784,300
81,0.856096,300
82,0.762848,300
83,0.801728,300
84,0.83728,300
85,1.03408,300
86,1.18541,300
87,0.999936,300
88,0.866112,300
89,0.850272,300
90,23.7274,300
91,0.821088,300
92,0.964992,300
93,1.12701,300
94,0.910336,300
95,1.04438,300
96,0.758816,300
97,0.873056,300
98,0.961568,300
99,0.678208,300
100,1.09498,300
101,0.817216,300
102,0.944096,300
103,0.814784,300
104,0.979296,300
105,1.0199,300
106,0.650144,300
107,0.78912,300
108,0.78704,300
109,1.06998,300
110,0.770176,300
111,0.95616,300
112,0.910464,300
113,0.885568,300
114,1.02845,300
115,1.01296,300
116,0.818496,300
117,0.763808,300
118,1.00173,300
119,0.885248,300
120,1.06557,300
121,0.79712,300
122,0.86752,300
123,0.824448,300
124,0.891104,300
125,0.725888,300
126,0.739616,300
127,0.874528,300
128,0.8392,300
129,0.929248,300
130,0.824352,300
131,1.17571,300
132,0.826048,300
133,0.895232,300
134,0.843008,300
135,0.829184,300
136,0.929408,300
137,0.889344,300
138,0.948096,300
139,0.99904,300
140,1.00166,300
141,0.9016,300
142,0.79152,300
143,6.01389,300
144,0.743808,300
145,0.79872,300
146,1.1809,300
147,7.10368,300
148,1.89923,300
149,0.859808,300
150,1.01946,300
151,0.842208,300
152,0.879264,300
153,0.883136,300
154,0.86448,300
155,0.813664,300
156,0.817632,300
157,1.16374,300
158,0.916864,300
159,1.09782,300
160,0.750784,300
161,6.10877,300
162,0.742816,300
163,0.964288,300
164,0.880192,300
165,0.825024,300
166,0.919808,300
167,0.870816,300
168,1.04653,300
169,0.882464,300
170,1.15741,300
171,0.840576,300
172,1.00944,300
173,0.90048,300
174,0.891552,300
175,0.880544,300
176,0.770624,300
177,2.74806,300
178,0.956864,300
179,0.805728,300
180,0.844032,300
181,0.798112,300
182,0.894336,300
183,1.1049,300
184,0.748992,300
185,1.26634,300
186,0.695808,300
187,1.0553,300
188,0.733984,300
189,0.894016,300
190,0.8504,300
191,1.2569,300
192,0.708544,300
193,0.887232,300
194,1.13008,300
195,0.700288,300
196,0.875904,300
197,0.924256,300
198,0.931136,300
199,0.836512,300
200,0.676192,300
201,0.855904,300
202,0.879584,300
203,1.22026,300
204,0.651488,300
205,0.909248,300
206,0.65824,300
207,0.848384,300
208,2.74048,300
209,0.964864,300
210,0.871648,300
211,0.947168,300
212,0.833344,300
213,1.14125,300
214,1.824,300
215,1.81117,300
216,1.07517,300
217,0.82864,300
218,0.786592,300
219,0.986176,300
220,0.75648,300
221,1.16698,300
222,0.945344,300
223,0.943456,300
224,0.832032,300
225,0.658048,300
226,0.870176,300
227,0.683648,300
228,0.913376,300
229,0.88928,300
230,0.862752,300
231,0.717152,300
232,0.668512,300
233,0.794368,300
234,0.811616,300
